file,true,pred_label,numeric_score,label_text,lsb_susp,lsb_prop_one,lsb_ent_full,lsb_ent_local,dct_susp,dct_flatness,dct_parity,append_susp,append_entropy,png_susp,png_hits
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05958_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4138,3.097,0.428,0.0,0.0,0.0,0.0,0.0,9.2,4
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05958_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3563,2.531,0.339,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05959_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.5517,2.084,0.224,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05959_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5397,2.649,0.318,0.0,0.0,0.0,0.0,0.0,11.6,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05959_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5347,2.654,0.322,0.0,0.0,0.0,0.0,0.0,9.2,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05960_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3377,2.982,0.374,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05960_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3517,3.064,0.374,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05960_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3467,3.04,0.374,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05961_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2322,2.758,0.366,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05961_eth_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2322,2.758,0.366,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05961_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2341,2.776,0.366,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05962_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1692,2.924,0.491,0.0,0.0,0.0,0.0,0.0,9.6,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05962_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0692,2.458,0.393,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05962_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0686,2.452,0.393,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05963_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3731,2.811,0.233,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05963_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3633,2.747,0.233,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05963_url_1.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3633,2.747,0.233,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05964_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1713,2.007,0.242,0.0,0.0,0.0,0.0,0.0,10.4,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05964_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0584,1.597,0.207,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05964_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.0387,1.474,0.207,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05965_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2417,1.84,0.232,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05965_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2518,1.915,0.232,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05965_ps_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2427,1.849,0.232,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05966_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3046,2.882,0.237,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05966_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3997,3.359,0.282,0.0,0.0,0.0,0.0,0.0,11.2,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05966_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3046,2.881,0.237,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05967_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1378,1.858,0.261,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05967_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1711,2.047,0.261,0.0,0.0,0.0,0.0,0.0,4.4,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05967_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1377,1.857,0.261,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05968_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1687,2.013,0.291,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05968_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1779,2.078,0.291,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05968_ps_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1784,2.08,0.291,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05969_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3777,2.827,0.34,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05969_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3509,2.708,0.339,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05969_ps_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3417,2.647,0.339,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05970_eth_0.png,stego,clean,0.1,LOW / CLEAN LIKELY (threshold),0.0,0.3867,2.395,0.216,0.0,0.0,0.0,0.0,0.0,0.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05970_ps_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3964,2.461,0.216,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05970_ps_1.png,stego,clean,0.1,LOW / CLEAN LIKELY (threshold),0.0,0.3872,2.399,0.216,0.0,0.0,0.0,0.0,0.0,0.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05971_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2782,2.679,0.489,0.0,0.0,0.0,0.0,0.0,6.8,3
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05971_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2149,2.336,0.43,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05971_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2048,2.272,0.43,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05972_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3475,2.841,0.401,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05972_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3312,2.753,0.401,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05972_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3303,2.744,0.401,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05973_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3796,3.831,0.413,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05973_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3695,4.316,0.57,0.0,0.0,0.0,0.0,0.0,12.8,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05973_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3651,4.315,0.573,0.0,0.0,0.0,0.0,0.0,10.4,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05974_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3682,2.432,0.341,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05974_eth_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3682,2.432,0.341,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05974_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3683,2.433,0.341,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05975_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3145,5.06,0.808,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05975_eth_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3145,5.059,0.808,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05975_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3145,5.06,0.808,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05976_html_0.png,stego,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.5075,3.205,0.371,0.0,0.0,0.0,0.0,0.0,9.6,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05976_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3697,3.545,0.482,0.0,0.0,0.0,0.0,0.0,16.4,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05976_url_0.png,stego,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.5048,2.611,0.287,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05977_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1469,1.707,0.22,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05977_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2047,1.994,0.22,0.0,0.0,0.0,0.0,0.0,4.4,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05977_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.147,1.708,0.22,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05978_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3692,3.092,0.27,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05978_eth_1.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3692,3.092,0.27,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05978_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3691,3.091,0.27,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05979_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.311,3.075,0.488,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05979_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3303,3.189,0.488,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05979_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.311,3.076,0.488,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05980_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1286,2.486,0.472,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05980_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2184,2.982,0.62,0.0,0.0,0.0,0.0,0.0,13.2,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05980_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1377,2.544,0.472,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05981_ps_0.png,stego,clean,0.1,LOW / CLEAN LIKELY (threshold),0.0,0.3653,2.481,0.238,0.0,0.0,0.0,0.0,0.0,0.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05981_ps_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3736,2.536,0.238,0.0,0.0,0.0,0.0,0.0,2.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05981_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3645,2.473,0.238,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05982_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.1509,2.685,0.27,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05982_eth_1.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.1509,2.685,0.27,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05982_ps_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.1514,2.69,0.27,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05983_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.0775,2.6,0.186,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05983_eth_1.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.0775,2.6,0.186,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05983_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1738,3.135,0.297,0.0,0.0,0.0,0.0,0.0,10.8,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05984_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0841,2.106,0.283,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05984_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1957,2.665,0.397,0.0,0.0,0.0,0.0,0.0,9.6,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05984_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0841,2.105,0.283,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05985_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2247,2.407,0.339,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05985_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2338,2.472,0.339,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05985_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2246,2.406,0.339,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05986_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5609,3.193,0.351,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05986_eth_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5609,3.193,0.351,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05986_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5533,3.685,0.513,0.0,0.0,0.0,0.0,0.0,12.4,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05987_eth_0.png,stego,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.5078,3.196,0.349,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05987_url_0.png,stego,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.5078,3.195,0.349,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05987_url_1.png,stego,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.5078,3.196,0.349,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05988_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3807,2.649,0.589,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05988_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3798,2.64,0.589,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05988_url_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3798,2.64,0.589,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05989_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2215,2.845,0.34,0.0,0.0,0.0,0.0,0.0,11.2,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05989_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1113,2.42,0.262,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05989_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1003,2.348,0.262,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05990_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5259,2.405,0.288,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05990_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5745,2.843,0.343,0.0,0.0,0.0,0.0,0.0,5.6,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05990_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5264,2.41,0.288,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05991_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3442,3.6,0.346,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05991_eth_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3442,3.6,0.346,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05991_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3442,3.6,0.346,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05992_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.2661,2.291,0.218,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05992_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3126,2.807,0.321,0.0,0.0,0.0,0.0,0.0,10.4,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05992_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.266,2.29,0.218,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05993_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.422,2.872,0.323,0.0,0.0,0.0,0.0,0.0,10.4,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05993_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4205,2.866,0.324,0.0,0.0,0.0,0.0,0.0,9.2,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05993_ps_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3863,2.386,0.213,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05994_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3008,2.785,0.205,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05994_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3109,2.855,0.205,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05994_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3009,2.785,0.205,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05995_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4221,3.867,0.461,0.0,0.0,0.0,0.0,0.0,12.8,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05995_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4215,3.862,0.458,0.0,0.0,0.0,0.0,0.0,12.8,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05995_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.394,3.462,0.381,0.0,0.0,0.0,0.0,0.0,1.6,0
