file,true,pred_label,pred_raw_label,score,lsb_susp,lsb_entropy,dct_susp,append_susp,png_susp,idat_entropy,file_entropy,file_size,reasons,heuristic_label
Samples/stego/image_05781_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,80579,"PNG chunk-based steganography detected (image_05781_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05781_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,12.4,0.0,0,81596,"PNG chunk-based steganography detected (image_05781_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05781_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,25247,PNG chunk-based steganography detected (image_05781_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05782_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,75061,"PNG chunk-based steganography detected (image_05782_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05782_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,9.6,0.0,0,72647,"PNG chunk-based steganography detected (image_05782_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05782_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.6,0.0,0,24064,"PNG chunk-based steganography detected (image_05782_ps_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05783_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,30961,PNG chunk-based steganography detected (image_05783_eth_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05783_eth_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,30960,PNG chunk-based steganography detected (image_05783_eth_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05783_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.0,0.0,0,80746,"PNG chunk-based steganography detected (image_05783_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05784_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.4,0.0,0,64402,"PNG chunk-based steganography detected (image_05784_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05784_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,17130,PNG chunk-based steganography detected (image_05784_js_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05784_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,8845,PNG chunk-based steganography detected (image_05784_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05785_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,12.8,0.0,0,90232,"PNG chunk-based steganography detected (image_05785_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05785_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,34181,PNG chunk-based steganography detected (image_05785_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05785_url_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,34236,PNG chunk-based steganography detected (image_05785_url_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05786_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,1.6,0.0,0,28374,PNG chunk-based steganography detected (image_05786_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05786_eth_1.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,1.6,0.0,0,28365,PNG chunk-based steganography detected (image_05786_eth_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05786_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,1.6,0.0,0,32601,PNG chunk-based steganography detected (image_05786_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05787_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,34709,PNG chunk-based steganography detected (image_05787_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05787_js_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,27403,PNG chunk-based steganography detected (image_05787_js_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05787_js_2.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.8,0.0,0,47543,"PNG chunk-based steganography detected (image_05787_js_2.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05788_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,12.4,0.0,0,80095,"PNG chunk-based steganography detected (image_05788_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05788_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,38.8,0.0,0,200148,"PNG chunk-based steganography detected (image_05788_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05788_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,26663,PNG chunk-based steganography detected (image_05788_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05789_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23085,PNG chunk-based steganography detected (image_05789_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05789_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.0,0.0,0,75019,"PNG chunk-based steganography detected (image_05789_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05789_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,23047,PNG chunk-based steganography detected (image_05789_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05790_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,26616,PNG chunk-based steganography detected (image_05790_eth_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05790_eth_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,26612,PNG chunk-based steganography detected (image_05790_eth_1.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05790_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,9.2,0.0,0,191626,PNG chunk-based steganography detected (image_05790_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05791_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,80427,"PNG chunk-based steganography detected (image_05791_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05791_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,8.0,0.0,0,63975,"PNG chunk-based steganography detected (image_05791_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05791_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,24583,PNG chunk-based steganography detected (image_05791_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05792_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,28157,PNG chunk-based steganography detected (image_05792_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05792_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,33474,PNG chunk-based steganography detected (image_05792_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05792_ps_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,28791,PNG chunk-based steganography detected (image_05792_ps_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05793_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,39295,PNG chunk-based steganography detected (image_05793_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05793_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35451,PNG chunk-based steganography detected (image_05793_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05793_ps_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35452,PNG chunk-based steganography detected (image_05793_ps_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05794_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.6,0.0,0,65458,"PNG chunk-based steganography detected (image_05794_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05794_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,12.8,0.0,0,83488,"PNG chunk-based steganography detected (image_05794_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05794_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,9597,PNG chunk-based steganography detected (image_05794_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05795_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.8,0.0,0,72716,"PNG chunk-based steganography detected (image_05795_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05795_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.8,0.0,0,74138,"PNG chunk-based steganography detected (image_05795_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05795_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,20206,PNG chunk-based steganography detected (image_05795_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05796_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19653,PNG chunk-based steganography detected (image_05796_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05796_eth_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19649,PNG chunk-based steganography detected (image_05796_eth_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05796_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.0,0.0,0,75165,"PNG chunk-based steganography detected (image_05796_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05797_eth_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15360,PNG chunk-based steganography detected (image_05797_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05797_eth_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,15362,PNG chunk-based steganography detected (image_05797_eth_1.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05797_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.4,0.0,0,153311,"PNG chunk-based steganography detected (image_05797_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05798_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,7.2,0.0,0,46287,"PNG chunk-based steganography detected (image_05798_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05798_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,18849,PNG chunk-based steganography detected (image_05798_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05798_url_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,18917,PNG chunk-based steganography detected (image_05798_url_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05799_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,12.4,0.0,0,78245,"PNG chunk-based steganography detected (image_05799_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05799_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,24533,PNG chunk-based steganography detected (image_05799_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05799_url_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.6,0.0,0,24562,"PNG chunk-based steganography detected (image_05799_url_1.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05800_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,9.2,0.0,0,161716,"PNG chunk-based steganography detected (image_05800_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05800_js_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,16.0,0.0,0,95294,"PNG chunk-based steganography detected (image_05800_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05800_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,19660,PNG chunk-based steganography detected (image_05800_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05801_eth_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,12155,PNG chunk-based steganography detected (image_05801_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05801_eth_1.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,12153,PNG chunk-based steganography detected (image_05801_eth_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05801_ps_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,16520,PNG chunk-based steganography detected (image_05801_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05802_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,11.2,0.0,0,76044,"PNG chunk-based steganography detected (image_05802_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05802_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.4,0.0,0,41560,"PNG chunk-based steganography detected (image_05802_js_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05802_js_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,44789,PNG chunk-based steganography detected (image_05802_js_1.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05803_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,20298,PNG chunk-based steganography detected (image_05803_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05803_ps_1.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,16192,PNG chunk-based steganography detected (image_05803_ps_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05803_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15958,PNG chunk-based steganography detected (image_05803_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05804_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,24331,PNG chunk-based steganography detected (image_05804_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05804_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,77824,"PNG chunk-based steganography detected (image_05804_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05804_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,6.0,0.0,0,48405,"PNG chunk-based steganography detected (image_05804_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05805_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.0,0.0,0,163405,"PNG chunk-based steganography detected (image_05805_js_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05805_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,13408,PNG chunk-based steganography detected (image_05805_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05805_url_1.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,13430,PNG chunk-based steganography detected (image_05805_url_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05806_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,20534,PNG chunk-based steganography detected (image_05806_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05806_ps_1.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,16492,PNG chunk-based steganography detected (image_05806_ps_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05806_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15879,PNG chunk-based steganography detected (image_05806_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
