file,true,pred_label,pred_raw_label,score,lsb_susp,lsb_entropy,dct_susp,append_susp,png_susp,idat_entropy,file_entropy,file_size,reasons
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07403_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.0,0,0,72956,"PNG chunk-based steganography detected (image_07403_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07404_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.8,0,0,70099,"PNG chunk-based steganography detected (image_07404_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07404_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,18105,PNG chunk-based steganography detected (image_07404_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07404_ps_1.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,15154,PNG chunk-based steganography detected (image_07404_ps_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07405_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,29887,PNG chunk-based steganography detected (image_07405_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07405_eth_1.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,29890,PNG chunk-based steganography detected (image_07405_eth_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07405_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,29937,PNG chunk-based steganography detected (image_07405_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07406_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24580,PNG chunk-based steganography detected (image_07406_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07406_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,112677,"PNG chunk-based steganography detected (image_07406_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07406_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24541,PNG chunk-based steganography detected (image_07406_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07407_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,53034,PNG chunk-based steganography detected (image_07407_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07407_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,7.6,0,0,80256,"PNG chunk-based steganography detected (image_07407_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07407_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,53025,PNG chunk-based steganography detected (image_07407_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07408_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23641,PNG chunk-based steganography detected (image_07408_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07408_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,28484,PNG chunk-based steganography detected (image_07408_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07408_ps_1.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24253,PNG chunk-based steganography detected (image_07408_ps_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07409_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,8.8,0,0,77531,"PNG chunk-based steganography detected (image_07409_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07409_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,20959,PNG chunk-based steganography detected (image_07409_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07409_url_1.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,21004,PNG chunk-based steganography detected (image_07409_url_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07410_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,28765,PNG chunk-based steganography detected (image_07410_eth_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07410_eth_1.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,28763,PNG chunk-based steganography detected (image_07410_eth_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07410_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,20.4,0,0,122757,"PNG chunk-based steganography detected (image_07410_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07411_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.6,0,0,85019,"PNG chunk-based steganography detected (image_07411_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07411_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,21.6,0,0,150615,"PNG chunk-based steganography detected (image_07411_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07411_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,29307,PNG chunk-based steganography detected (image_07411_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07412_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.4,0,0,77048,"PNG chunk-based steganography detected (image_07412_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07412_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,76549,"PNG chunk-based steganography detected (image_07412_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07412_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24776,PNG chunk-based steganography detected (image_07412_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07413_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,79977,"PNG chunk-based steganography detected (image_07413_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07413_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24395,PNG chunk-based steganography detected (image_07413_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07413_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23692,PNG chunk-based steganography detected (image_07413_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07414_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24117,PNG chunk-based steganography detected (image_07414_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07414_eth_1.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24117,PNG chunk-based steganography detected (image_07414_eth_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07414_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24079,PNG chunk-based steganography detected (image_07414_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07415_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.6,0,0,88601,"PNG chunk-based steganography detected (image_07415_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07415_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.6,0,0,84469,"PNG chunk-based steganography detected (image_07415_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07415_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,36367,PNG chunk-based steganography detected (image_07415_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07416_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,30326,PNG chunk-based steganography detected (image_07416_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07416_eth_1.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,30321,PNG chunk-based steganography detected (image_07416_eth_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07416_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,34720,PNG chunk-based steganography detected (image_07416_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07417_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,7.6,0,0,54596,"PNG chunk-based steganography detected (image_07417_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07417_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,28871,PNG chunk-based steganography detected (image_07417_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07417_url_1.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,28840,PNG chunk-based steganography detected (image_07417_url_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07418_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.0,0,0,31349,"PNG chunk-based steganography detected (image_07418_js_0.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07418_js_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,8.4,0,0,144404,PNG chunk-based steganography detected (image_07418_js_1.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07418_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,29571,PNG chunk-based steganography detected (image_07418_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07419_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,22810,PNG chunk-based steganography detected (image_07419_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07419_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,32347,PNG chunk-based steganography detected (image_07419_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07419_js_1.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,26672,PNG chunk-based steganography detected (image_07419_js_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07420_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,14.0,0,0,87885,"PNG chunk-based steganography detected (image_07420_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07420_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,14.0,0,0,89880,"PNG chunk-based steganography detected (image_07420_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07420_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,40253,PNG chunk-based steganography detected (image_07420_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07421_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,26732,PNG chunk-based steganography detected (image_07421_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07421_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,80298,"PNG chunk-based steganography detected (image_07421_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07421_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,26734,PNG chunk-based steganography detected (image_07421_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07422_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.0,0,0,79226,"PNG chunk-based steganography detected (image_07422_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07422_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,20.4,0,0,115818,"PNG chunk-based steganography detected (image_07422_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07422_js_1.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,35731,PNG chunk-based steganography detected (image_07422_js_1.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07423_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,78524,"PNG chunk-based steganography detected (image_07423_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07423_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.8,0,0,74253,"PNG chunk-based steganography detected (image_07423_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07423_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,27556,PNG chunk-based steganography detected (image_07423_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07424_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,10.0,0,0,81839,"PNG chunk-based steganography detected (image_07424_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07424_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,39639,PNG chunk-based steganography detected (image_07424_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07424_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,35790,PNG chunk-based steganography detected (image_07424_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07425_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,31004,PNG chunk-based steganography detected (image_07425_eth_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_07425_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,7.2,0,0,91444,"PNG chunk-based steganography detected (image_07425_js_0.png) → exe in chunk IDAT, exe in chunk IDAT"
